Actual,Predicted,Error
74,70.81812240891139,3.1818775910886075
83,69.86314621422022,13.136853785779778
114,80.98122024587438,33.01877975412562
76,81.37580590481262,-5.375805904812623
82,69.85151235861441,12.148487641385586
70,64.78743788548122,5.212562114518775
98,84.68141622790093,13.318583772099075
95,76.93254333554388,18.067456664456117
80,59.98232694794053,20.01767305205947
100,71.26852572040748,28.73147427959252
86,64.82682154336993,21.17317845663007
82,66.54020844489312,15.459791555106875
76,64.3773918825356,11.622608117464395
93,60.98877808085055,32.01122191914945
95,77.44261499980797,17.557385000192028
64,61.79721891671501,2.2027810832849894
88,72.13808721806228,15.861912781937718
81,62.23703278743708,18.76296721256292
98,109.43036023008928,-11.430360230089278
143,128.66973567236707,14.330264327632932
140,103.26990441680007,36.730095583199926
95,80.10060854894067,14.89939145105933
139,96.3622624922759,42.6377375077241
134,112.09272457761526,21.907275422384743
162,105.17071382965821,56.82928617034179
115,83.47495456832267,31.525045431677327
111,115.64267405702628,-4.642674057026284
134,92.0913500157811,41.9086499842189
159,104.88827404471967,54.111725955280335
190,123.38331349727181,66.61668650272819
170,106.82304655639885,63.17695344360115
113,94.51553475326534,18.484465246734658
139,126.96265889801634,12.037341101983657
152,129.39448221372345,22.60551778627655
148,116.46216263081868,31.537837369181318
145,126.81498971852722,18.185010281472785
187,120.421000553601,66.578999446399
173,134.50622062738705,38.49377937261295
114,104.68367897064802,9.316321029351982
166,141.53150968020833,24.46849031979167
109,103.09554786939081,5.904452130609187
135,106.67456366134795,28.325436338652054
170,112.70421378476823,57.29578621523177
112,118.32799002957321,-6.327990029573215
149,127.71254658339771,21.28745341660229
102,93.48406226958107,8.515937730418926
165,124.45482520107223,40.545174798927775
147,103.71557241877547,43.284427581224534
112,115.41350021694757,-3.4135002169475683
193,134.9250508928741,58.07494910712589
158,114.68132823265145,43.31867176734855
103,113.31136157564157,-10.31136157564157
146,128.06146799750599,17.938532002494014
133,141.04846757108493,-8.048467571084927
152,114.78747279453145,37.21252720546855
107,96.62380364969114,10.37619635030886
163,125.86721920708744,37.132780792912556
159,123.9519781865242,35.0480218134758
74,42.44753992407809,31.552460075921907
92,66.74923039413235,25.250769605867646
72,49.33651763810458,22.66348236189542
69,52.38906573543623,16.610934264563767
60,57.770407923208246,2.2295920767917536
80,64.48134663494555,15.518653365054448
68,65.99735133519543,2.0026486648045676
58,63.27534597189937,-5.27534597189937
79,62.88215341086839,16.11784658913161
73,46.864056135257414,26.135943864742586
33,31.263061421227043,1.736938578772957
48,37.668414204259236,10.331585795740764
45,31.443052621400724,13.556947378599276
29,30.31911146109327,-1.3191114610932715
45,36.07192644248223,8.92807355751777
35,31.512336804523514,3.487663195476486
36,34.70590321590024,1.2940967840997573
34,29.83062930275772,4.169370697242279
43,31.986868176202627,11.013131823797373
38,30.99239449579418,7.00760550420582
78,81.68232174421966,-3.6823217442196636
129,93.7260972891681,35.273902710831905
79,81.70362598282001,-2.7036259828200144
76,77.79080296629512,-1.790802966295118
105,86.84244713665115,18.157552863348855
118,86.70206783774961,31.29793216225039
113,84.6436769900789,28.3563230099211
79,71.7259977110338,7.2740022889662015
82,80.05275989935548,1.947240100644521
86,82.78711642779098,3.212883572209023
114,82.77904407565289,31.22095592434711
146,102.74415113382982,43.25584886617018
94,85.50282744085334,8.497172559146662
82,78.186401152549,3.8135988474510043
114,91.83884936216657,22.16115063783343
107,80.88603003080514,26.113969969194855
136,92.5240203784121,43.475979621587896
95,70.97703671513445,24.022963284865554
97,97.73021741260409,-0.730217412604091
89,78.41243853112215,10.587561468877851
66,58.172229005344235,7.827770994655765
80,62.15274702745859,17.847252972541412
62,57.540071623328046,4.459928376671954
68,52.02759850940845,15.972401490591551
70,58.600443704117836,11.399556295882164
69,56.584203011984386,12.415796988015614
80,64.44774668498843,15.55225331501157
55,45.88932903016165,9.110670969838353
56,53.450970530044145,2.5490294699558547
64,54.434567278916326,9.565432721083674
118,118.61692809105647,-0.6169280910564652
196,117.99085770019049,78.00914229980951
141,103.22486134135859,37.77513865864141
110,109.96102205533606,0.03897794466394089
160,110.75794401697786,49.24205598302214
135,132.39705972057862,2.602940279421375
149,122.66241403891753,26.337585961082468
159,113.04254965467064,45.95745034532936
133,113.87358046326747,19.126419536732527
132,124.36984236961925,7.630157630380751
120,97.10270972751734,22.897290272482664
185,126.22860398213462,58.771396017865385
117,116.25974474537941,0.7402552546205925
135,96.88165122894962,38.11834877105038
133,115.05438405272491,17.945615947275087
165,130.2951021885203,34.7048978114797
146,129.3401827265864,16.65981727341361
117,101.62673944158227,15.373260558417726
177,103.85126941135258,73.14873058864742
154,131.154620914554,22.845379085446012
135,116.7193690598022,18.280630940197796
207,125.74895369588522,81.25104630411478
134,106.61291731109543,27.38708268890457
174,129.305263901756,44.69473609824399
172,129.95342457226906,42.04657542773094
183,132.31867251218546,50.68132748781454
180,113.32759837795152,66.67240162204848
151,126.24018402219849,24.75981597780151
182,124.63977513948868,57.36022486051132
148,126.20276974410851,21.797230255891492
52,37.29706063809377,14.702939361906232
54,44.940282206136054,9.059717793863946
40,34.684456496468385,5.3155435035316145
33,33.50776381728591,-0.5077638172859125
46,41.65411642577174,4.34588357422826
42,35.40798339454113,6.592016605458873
47,44.78780925249271,2.212190747507293
47,34.52107555920975,12.478924440790252
54,36.36563533082918,17.63436466917082
46,32.352070999574835,13.647929000425165
74,63.056461687219,10.943538312781001
92,87.10750605555783,4.892493944442165
72,65.82620414722099,6.173795852779008
77,60.883207999998355,16.116792000001645
90,62.95137978773321,27.04862021226679
61,60.78691003981473,0.21308996018527182
80,64.78511322785278,15.214886772147224
59,59.013650736642134,-0.01365073664213412
87,62.76305801996979,24.23694198003021
80,60.51410266495324,19.485897335046758
34,31.35078325507969,2.6492167449203095
42,35.43541421132387,6.564585788676133
38,29.79123790378562,8.208762096214379
36,28.557142882815448,7.442857117184552
32,31.142643418792794,0.8573565812072061
39,28.522964890266053,10.477035109733947
42,29.469504942063928,12.530495057936072
27,26.239289533478654,0.7607104665213456
34,31.75288200226946,2.247117997730541
35,29.14415422660111,5.85584577339889
113,94.20022538654926,18.799774613450737
177,118.17876226658368,58.821237733416325
108,98.09373795547904,9.906262044520957
138,95.43521605562779,42.56478394437221
124,108.61219597790696,15.387804022093036
139,113.04317050837454,25.956829491625456
154,105.9459117348131,48.054088265186905
137,99.01586682340934,37.98413317659066
132,118.39142637027751,13.608573629722486
123,92.510773421248,30.489226578751996
53,37.42772294874427,15.572277051255732
65,40.32691081728543,24.67308918271457
41,34.0617969972008,6.938203002799199
41,31.303142048758474,9.696857951241526
41,44.43454593626595,-3.4345459362659483
58,35.496048603718215,22.503951396281785
49,41.37302098891314,7.62697901108686
39,38.65965567749275,0.34034432250724933
42,40.00118374413971,1.9988162558602909
36,41.331855094164624,-5.331855094164624
160,104.97579313547332,55.024206864526676
150,119.1279361751398,30.872063824860206
166,119.67912632457146,46.320873675428544
107,116.06561494946456,-9.06561494946456
147,115.6770284811754,31.322971518824602
130,122.08923776380881,7.910762236191189
149,125.23650135896884,23.763498641031163
149,109.0445177081452,39.95548229185481
145,121.39883148782282,23.601168512177182
137,119.58311740644619,17.416882593553808
105,88.95243823068185,16.04756176931815
111,93.3183618938694,17.681638106130606
133,91.48682978240376,41.51317021759624
85,86.93831982963886,-1.938319829638857
102,107.66678140757985,-5.6667814075798475
113,90.84994212162843,22.15005787837157
126,93.37062195444989,32.62937804555011
105,97.98858313520861,7.011416864791386
137,92.9359129418329,44.064087058167104
114,82.02048898174773,31.979511018252268
35,30.436768807772992,4.563231192227008
52,32.87456759067187,19.125432409328127
36,30.00284281563168,5.997157184368319
36,32.08264336261568,3.917356637384323
41,34.637970271166125,6.362029728833875
38,33.77917317492699,4.220826825073011
49,41.41125274794376,7.588747252056237
33,31.260310257226962,1.739689742773038
45,35.40931983165812,9.590680168341883
34,29.517561776330673,4.482438223669327
164,120.2494767356608,43.75052326433919
166,139.02507467040854,26.974925329591457
136,121.08862191828754,14.911378081712456
125,101.59178479228825,23.40821520771175
186,129.21269513101626,56.78730486898374
133,117.79311393245834,15.20688606754166
181,120.34333352939464,60.65666647060536
167,113.86153996088187,53.13846003911813
138,121.48252322837465,16.517476771625354
160,130.3062928320768,29.693707167923208
74,54.96817278046211,19.031827219537888
77,61.560802941684926,15.439197058315074
55,52.22531757955244,2.7746824204475615
58,46.842640841160446,11.157359158839554
88,56.43289447566716,31.56710552433284
67,55.370839000609706,11.629160999390294
89,68.44347814479048,20.556521855209525
59,50.98086760424588,8.01913239575412
85,59.38525341495226,25.61474658504774
65,58.6974790221344,6.302520977865598
68,48.65234544003701,19.34765455996299
87,62.95047585633992,24.04952414366008
59,50.23512680260418,8.764873197395822
69,43.91189078732141,25.08810921267859
82,59.851544257656485,22.148455742343515
75,49.40923767383504,25.590762326164963
85,64.55038315711502,20.44961684288498
72,45.64688939518508,26.353110604814923
81,52.43573575999212,28.56426424000788
71,50.73581469367048,20.264185306329523
135,97.27374804584653,37.72625195415347
161,120.73061474779605,40.269385252203946
108,103.48529723768947,4.5147027623105345
115,86.43337857388828,28.566621426111723
154,123.92386741997439,30.076132580025615
143,96.99316570045717,46.00683429954283
111,104.75621280559267,6.243787194407332
119,87.62793262404524,31.372067375954757
155,113.16567460803444,41.834325391965564
134,88.14507451446813,45.854925485531865
120,95.17875212329591,24.821247876704092
133,97.4223225193959,35.577677480604095
86,91.68344352724142,-5.6834435272414225
84,85.4042235113609,-1.4042235113608967
117,91.9922043805251,25.007795619474905
90,100.17866321719696,-10.178663217196956
108,89.67520538173386,18.32479461826614
92,79.19433136590979,12.80566863409021
128,98.22882573469126,29.771174265308744
94,69.90347451905834,24.096525480941665
62,50.44147444545094,11.558525554549057
70,61.25752760578638,8.742472394213621
59,46.389889500503685,12.610110499496315
53,40.4912778937646,12.508722106235403
69,51.58011584845655,17.41988415154345
57,48.58335373130224,8.416646268697761
67,47.17938545683096,19.820614543169043
63,43.83223925626028,19.16776074373972
59,50.6177105027609,8.3822894972391
48,49.85648379321039,-1.856483793210387
46,33.15077817105942,12.849221828940578
57,41.47452618758138,15.525473812418618
46,37.47582791832464,8.52417208167536
35,27.222559114758624,7.777440885241376
44,34.18998849480739,9.810011505192612
48,38.299270877645085,9.700729122354915
44,35.85987255474504,8.140127445254961
44,30.092114161478072,13.907885838521928
48,35.642731234602394,12.357268765397606
46,33.04580565384614,12.954194346153862
79,75.59849388294582,3.4015061170541827
117,85.58551517182958,31.414484828170416
80,86.35789381791098,-6.357893817910977
74,72.32008445004078,1.6799155499592189
97,85.61600970364971,11.38399029635029
85,72.25439517978636,12.745604820213643
116,88.39551819416029,27.60448180583971
98,75.29568921525068,22.704310784749325
109,90.91164157255066,18.088358427449336
102,84.5930136330982,17.406986366901805
131,121.25687880699371,9.743121193006289
173,116.51645059079195,56.48354940920805
146,105.93884947664526,40.06115052335474
140,115.89630839560513,24.103691604394868
166,107.79654793919558,58.20345206080442
129,125.2538589401408,3.746141059859198
185,112.94937394220437,72.05062605779563
134,100.00487818173764,33.99512181826236
144,128.72816028601673,15.271839713983269
117,102.93724737500175,14.062752624998254
84,68.4511963393735,15.548803660626504
117,81.88147558776322,35.11852441223678
92,62.130041907329954,29.869958092670046
67,60.963063138774665,6.036936861225335
97,63.851974001035956,33.148025998964044
82,73.06707108345914,8.93292891654086
77,77.02230214050812,-0.022302140508116963
77,71.90876878776122,5.091231212238782
89,69.78614710341456,19.213852896585436
86,64.57694234247143,21.423057657528574
84,60.57186737550229,23.428132624497707
89,65.7773154462539,23.222684553746106
86,65.17299664922099,20.82700335077901
58,63.40895580759124,-5.408955807591241
86,70.9327313476324,15.067268652367602
85,67.07119910556415,17.928800894435852
90,65.29257240076024,24.707427599239765
68,59.83226906834787,8.16773093165213
72,72.3531912992258,-0.3531912992257986
72,65.47358223401241,6.526417765987588
32,27.694939949298735,4.305060050701265
34,33.40499844850248,0.5950015514975178
26,28.887674098658422,-2.8876740986584224
30,27.34731711691554,2.6526828830844593
31,28.467968501481195,2.532031498518805
36,27.614882293692,8.385117706308002
28,29.38583946162467,-1.3858394616246699
34,28.529851978693756,5.470148021306244
40,28.001159478097826,11.998840521902174
36,29.429041773307283,6.570958226692717
90,68.73351962343011,21.266480376569888
84,90.40245705393393,-6.402457053933929
64,67.0624794285836,-3.0624794285836003
79,57.61151824646869,21.38848175353131
70,70.05395288181472,-0.05395288181472324
97,64.73599109887998,32.26400890112002
88,72.3047065050066,15.695293494993393
83,59.66675688123853,23.333243118761473
86,69.04925575249104,16.950744247508965
84,67.74863830485155,16.251361695148447
48,30.524499354261472,17.475500645738528
64,40.50825834291268,23.491741657087317
44,37.086456666228706,6.913543333771294
37,33.60331898033219,3.3966810196678097
43,37.22865317859452,5.77134682140548
39,36.89223976538603,2.10776023461397
46,37.12751143516272,8.872488564837283
49,31.677628593358072,17.322371406641928
45,36.31558084163639,8.68441915836361
41,37.013897696654055,3.9861023033459446
22,24.401527314694405,-2.4015273146944054
32,27.952462311469212,4.047537688530788
26,26.01568076178291,-0.015680761782910224
21,24.292233264472365,-3.2922332644723653
27,25.31745330430303,1.6825466956969706
32,25.811164139713235,6.1888358602867655
28,26.19265578286224,1.8073442171377607
20,24.91752702571432,-4.917527025714321
23,25.810822507270963,-2.810822507270963
28,25.30617602298679,2.69382397701321
35,26.29853122651398,8.70146877348602
38,32.999968761341385,5.0000312386586145
28,30.092568296697344,-2.092568296697344
36,28.806320673470708,7.193679326529292
33,29.56513125304714,3.4348687469528585
33,33.963308522014046,-0.9633085220140458
32,32.61367142054576,-0.6136714205457565
34,27.69498646220663,6.305013537793371
29,29.62943102026007,-0.6294310202600713
38,29.5473780621463,8.4526219378537
95,70.52192135395396,24.478078646046043
92,93.68903281973112,-1.6890328197311248
77,80.34895926784272,-3.348959267842716
71,63.15320962746833,7.846790372531672
86,79.88028961356642,6.119710386433582
79,75.94823340098192,3.0517665990180802
115,78.32238581822124,36.677614181778765
83,68.47162709194457,14.528372908055431
105,78.78010480750751,26.219895192492487
71,68.4293311000289,2.5706688999710963
156,127.3461518709757,28.653848129024297
178,140.73855977625655,37.26144022374345
162,123.57787970466794,38.422120295332064
124,103.79144800828215,20.208551991717854
190,122.73289717167715,67.26710282832285
183,128.72827669100104,54.27172330899896
177,132.99734524127777,44.00265475872223
134,111.52549680835463,22.47450319164537
191,129.4225623448811,61.5774376551189
137,109.23347104247732,27.76652895752268
73,56.61065371777788,16.38934628222212
101,67.04705384213388,33.95294615786612
84,66.09221957003969,17.90778042996031
58,57.846804614313214,0.1531953856867858
87,61.963074814158986,25.036925185841014
84,65.2158677598282,18.7841322401718
71,62.57019989317139,8.429800106828608
60,56.84518919093642,3.1548108090635765
73,59.92408152044807,13.07591847955193
83,52.634170292181594,30.365829707818406
105,88.708207573318,16.291792426681994
124,106.61129523685291,17.38870476314709
118,83.49264145484668,34.50735854515332
100,82.81662506127924,17.18337493872076
114,84.80859479570232,29.19140520429768
84,94.0217849639229,-10.021784963922897
130,88.93506417296054,41.06493582703946
111,79.68368969256038,31.316310307439622
88,100.75552086082048,-12.755520860820482
110,73.79393649377599,36.20606350622401
27,24.845593702432282,2.154406297567718
29,30.303928100947978,-1.303928100947978
25,26.399563205636,-1.3995632056359995
28,27.44779519816455,0.5522048018354511
32,28.973599195363448,3.026400804636552
28,28.034809833314135,-0.03480983331413512
39,29.032767360955134,9.967232639044866
32,24.50852636000659,7.4914736399934085
37,29.331300812437767,7.668699187562233
34,26.04576792019992,7.954232079800079
64,64.16558928142516,-0.16558928142515583
96,70.05399887353708,25.946001126462917
80,59.31140937436342,20.68859062563658
83,56.64579987648224,26.354200123517757
97,73.66907669098386,23.330923309016143
66,62.04860009606279,3.951399903937208
104,67.51138127754344,36.488618722456565
64,64.80032359457958,-0.8003235945795808
82,71.5731661687864,10.4268338312136
87,67.45973020392033,19.54026979607967
77,76.33188908632593,0.6681109136740702
106,102.61589213387339,3.3841078661266124
85,71.88558367129711,13.114416328702887
78,79.2853409719185,-1.285340971918501
84,79.92250839269619,4.077491607303813
97,88.67257456535656,8.327425434643445
97,80.94836360687266,16.05163639312734
84,83.40407141049913,0.5959285895008719
109,86.97778937100216,22.02221062899784
111,84.60086226147361,26.39913773852639
43,34.870827853777,8.129172146222999
51,42.42689469078143,8.573105309218569
52,32.581167544453635,19.418832455546365
45,33.77961119456991,11.22038880543009
55,40.61013647093332,14.38986352906668
51,37.00017031520772,13.999829684792282
48,35.83328777124404,12.166712228755962
47,35.851557930691136,11.148442069308864
55,41.956609819885095,13.043390180114905
46,37.799272232148255,8.200727767851745
117,114.0404175386206,2.959582461379398
150,118.30578668230358,31.694213317696423
108,104.3771726150297,3.622827384970293
133,100.22653513648848,32.77346486351152
158,122.500319338228,35.499680661772004
148,121.0059109393714,26.994089060628596
181,124.69528884818853,56.304711151811475
142,93.67117586987933,48.328824130120665
171,129.05234968177808,41.94765031822192
118,113.29559975326667,4.704400246733329
131,105.6992929038311,25.300707096168907
191,117.5507087385823,73.4492912614177
155,129.3566633755205,25.643336624479502
135,116.91571232041878,18.084287679581223
184,129.91229917094262,54.08770082905738
176,123.14093455853467,52.85906544146533
186,135.4701178824154,50.529882117584606
134,128.08627173976262,5.913728260237377
177,115.39765844355315,61.602341556446845
145,97.38874405875325,47.61125594124675
145,118.12393106459574,26.876068935404263
162,138.97265009597172,23.027349904028284
148,118.799585484689,29.200414515310996
109,116.2413397285159,-7.2413397285158965
138,111.37292780440833,26.627072195591666
147,114.63341975921506,32.36658024078494
173,127.44205410959852,45.557945890401484
115,108.2666290954369,6.7333709045631025
177,104.92865474879432,72.07134525120568
138,117.4029858826394,20.5970141173606
87,88.94429679098687,-1.9442967909868685
118,117.80576549750481,0.19423450249519192
106,88.5892436730841,17.4107563269159
91,90.50520882917158,0.49479117082842095
114,85.58184975612323,28.418150243876767
121,81.61361829116974,39.38638170883026
113,92.7015349649119,20.2984650350881
118,83.88505040806457,34.11494959193543
96,88.86423189324114,7.13576810675886
116,76.6491748978052,39.350825102194804
100,91.32425401716664,8.675745982833362
136,89.71354325083288,46.286456749167115
107,77.18337425702548,29.816625742974523
106,75.69570443325131,30.304295566748692
116,101.205523275802,14.794476724198006
95,98.40935746458472,-3.4093574645847156
108,88.1728723980537,19.8271276019463
82,72.14914825362659,9.850851746373408
100,82.45237596764645,17.547624032353554
92,78.29886217296668,13.701137827033321
46,37.14441767003985,8.85558232996015
76,66.75451908293746,9.245480917062537
50,48.85263035357693,1.1473696464230727
46,45.2267550777352,0.7732449222648015
73,48.50576733301634,24.494232666983663
69,44.28841312029042,24.71158687970958
67,60.8479100849805,6.152089915019502
58,48.405934107152916,9.594065892847084
60,51.49761278142388,8.502387218576118
62,38.37094456487482,23.62905543512518
81,67.5043412171597,13.495658782840295
79,88.46742357742136,-9.467423577421357
75,66.53799889627462,8.462001103725385
60,53.965620939237596,6.034379060762404
71,59.96493482782178,11.035065172178221
65,66.7040274605688,-1.7040274605687955
74,63.39186989579245,10.608130104207547
68,58.772855102655,9.227144897345
90,64.58067017083981,25.41932982916019
84,62.069115864585584,21.930884135414416
135,123.66798597098663,11.332014029013365
181,136.83163763715152,44.168362362848484
165,131.92011356669303,33.07988643330697
129,113.7555995117552,15.244400488244807
141,127.05866032027708,13.941339679722915
196,128.6813232898911,67.31867671010889
183,139.00218054357606,43.99781945642394
154,120.16994013055809,33.83005986944191
192,122.54591008859018,69.45408991140982
138,113.90905514851679,24.090944851483215
58,63.81973425591988,-5.819734255919883
105,67.44646144609733,37.55353855390267
74,58.86180716906553,15.138192830934472
65,55.8571993711716,9.142800628828397
70,65.11187158069377,4.888128419306227
84,59.822761225190355,24.177238774809645
82,64.62089337520655,17.37910662479345
78,60.499715161071876,17.500284838928124
76,64.78805943815931,11.211940561840692
82,54.54201920417994,27.457980795820063
146,100.67823178681547,45.32176821318453
140,125.5040292111286,14.495970788871404
130,94.81696372992803,35.183036270071966
119,98.81735663249385,20.182643367506145
152,107.38541297191381,44.61458702808619
105,112.92064350850293,-7.920643508502934
163,119.73338573695858,43.26661426304142
101,101.98395377509797,-0.983953775097973
160,107.59183865895864,52.408161341041364
113,100.27021717809642,12.729782821903584
93,70.11580032651379,22.884199673486208
121,97.58827007851114,23.411729921488856
88,87.15522929901492,0.8447707009850802
86,84.08726938484243,1.912730615157571
99,84.52121686230365,14.478783137696354
86,89.1352131140208,-3.1352131140208
107,91.02532884695609,15.974671153043914
107,89.91985997383644,17.080140026163562
124,81.47245421062884,42.52754578937116
96,81.06444456943557,14.935555430564435
77,61.2816339154692,15.7183660845308
113,71.90011999052989,41.09988000947011
79,62.5653906598515,16.434609340148498
64,62.483774486376824,1.5162255136231764
104,67.24515682016465,36.75484317983535
96,66.9030250452476,29.096974954752397
108,81.26361308324232,26.73638691675768
87,62.65705352000067,24.342946479999327
87,73.15553945899144,13.844460541008559
68,57.99780611346062,10.00219388653938
76,70.47356663227193,5.526433367728075
98,81.77757825608738,16.22242174391262
73,79.56344515352137,-6.563445153521371
73,50.24134198661754,22.75865801338246
82,72.45253897000039,9.54746102999961
71,75.58480138165945,-4.584801381659446
99,78.17645703130981,20.82354296869019
87,65.83682540261,21.163174597389997
88,64.65461713081592,23.34538286918408
71,61.77684754582693,9.223152454173068
136,108.398356671914,27.601643328086
143,122.33422699575269,20.665773004247313
146,109.17903719550837,36.82096280449163
95,100.22037126918218,-5.220371269182181
138,114.6370175232173,23.362982476782705
103,102.43800875619445,0.5619912438055508
123,118.1656538155411,4.834346184458894
137,96.18076959778875,40.81923040221125
126,106.01823846142396,19.981761538576038
98,107.21801669846678,-9.218016698466784
151,112.98889550732447,38.01110449267553
174,130.7179908730916,43.282009126908406
176,123.26343478386926,52.73656521613074
125,112.02838181716425,12.971618182835755
170,124.68092199616254,45.31907800383746
185,132.91685166940738,52.08314833059262
165,133.12323893320925,31.87676106679075
157,130.41142906347,26.588570936530004
153,133.14387600633205,19.85612399366795
178,113.69370978497483,64.30629021502517
81,66.83223132087949,14.167768679120513
95,74.21636262314462,20.78363737685538
81,58.6846721889754,22.315327811024602
86,58.49640133211277,27.503598667887232
88,66.53425272900802,21.465747270991983
68,65.2417907073822,2.7582092926178063
100,70.8812329782141,29.1187670217859
61,62.590344697319125,-1.590344697319125
72,63.04233466879889,8.957665331201113
73,68.97438243393174,4.025617566068263
74,74.12599007188318,-0.12599007188318012
90,104.81707478203182,-14.817074782031824
74,71.97584614694304,2.0241538530569585
82,58.63127741329795,23.36872258670205
91,83.66137519294048,7.338624807059517
85,65.87767006627479,19.12232993372521
100,87.06144800934298,12.938551990657018
75,70.97451218869287,4.02548781130713
97,88.30913367409201,8.69086632590799
89,75.94762175022687,13.052378249773128
28,26.4365649567578,1.563435043242201
42,31.85026411809926,10.149735881900739
26,28.587377091790955,-2.5873770917909553
28,28.225938499158588,-0.22593849915858755
33,28.592156227955883,4.407843772044117
27,28.112294152867427,-1.1122941528674275
39,28.557142882815448,10.442857117184552
27,27.828098655454276,-0.8280986554542764
34,27.31867202384339,6.681327976156609
32,27.868295110502423,4.131704889497577
119,105.31942203924943,13.680577960750568
169,119.75169128820511,49.24830871179489
107,114.03639704737887,-7.03639704737887
99,93.18916911547298,5.810830884527022
129,111.53023180760323,17.46976819239677
136,106.15391456044172,29.84608543955828
138,123.4566205371218,14.543379462878207
107,102.98814863656048,4.0118513634395185
123,120.24163008577875,2.758369914221248
110,107.51459352803568,2.4854064719643247
113,68.72007605472974,44.279923945270255
121,96.57433668933993,24.42566331066007
90,75.98136721070763,14.018632789292369
79,86.84633339350673,-7.846333393506725
116,80.1713992764668,35.8286007235332
112,91.75092566889556,20.24907433110444
97,89.30535678485718,7.694643215142818
99,76.48480535010468,22.51519464989532
105,89.87487431189517,15.12512568810483
80,82.71944588650169,-2.7194458865016884
92,80.25092344063161,11.74907655936839
123,101.66423655508486,21.335763444915145
103,89.9092823736212,13.090717626378805
99,65.79485211916182,33.20514788083818
113,89.33421178185746,23.665788218142538
89,83.68007633696746,5.31992366303254
115,103.19032036524196,11.80967963475804
112,68.22952741579336,43.770472584206644
102,87.92704643403138,14.072953565968618
106,92.18466507614562,13.81533492385438
95,84.17236456730816,10.827635432691835
97,107.09007376023602,-10.090073760236024
108,80.0848613905581,27.915138609441897
98,73.05928448724383,24.94071551275617
109,77.67837295031067,31.321627049689326
92,67.98283855799393,24.01716144200607
93,93.15243490526889,-0.15243490526889047
85,75.21684578198283,9.783154218017174
106,75.01397359601461,30.98602640398539
106,86.2952328307086,19.7047671692914
97,91.9689881067248,5.031011893275206
149,103.6089590309741,45.391040969025894
92,83.6070483989936,8.392951601006402
80,75.728631605291,4.271368394709
114,94.02985942768609,19.97014057231391
89,80.33702664810372,8.662973351896284
99,93.26860044980484,5.731399550195164
118,73.16669932458393,44.83330067541607
135,91.15543085760675,43.844569142393254
110,72.90226433376534,37.097735666234655
109,98.64573756415257,10.354262435847431
178,134.46466188144663,43.53533811855337
157,116.46050492744723,40.53949507255277
120,91.55280891106078,28.44719108893922
147,114.75656252494733,32.24343747505267
119,129.0774671359012,-10.077467135901202
124,118.02485502046012,5.975144979539877
118,94.46567657872727,23.53432342127273
126,114.33131654458384,11.668683455416158
123,91.7478221910738,31.252177808926206
85,63.43041570465068,21.569584295349323
82,72.4333234634121,9.566676536587906
93,63.22472694636346,29.77527305363654
89,67.94948980957398,21.050510190426024
85,75.71008739752962,9.28991260247038
84,83.99040816481971,0.009591835180287944
77,76.5940375595276,0.4059624404723934
92,64.30954936118297,27.690450638817026
79,69.14808906611142,9.851910933888576
93,69.65895740556643,23.341042594433574
147,107.69097999941809,39.30902000058191
156,135.35164911791568,20.648350882084316
154,113.49344450020676,40.50655549979324
125,108.62492790544847,16.375072094551527
128,128.9044247823042,-0.9044247823042042
119,111.31228768059059,7.687712319409414
137,112.38980876575661,24.610191234243388
140,107.12789172840638,32.87210827159362
168,98.37658202564934,69.62341797435066
153,92.10166883231948,60.898331167680524
34,29.146294004694404,4.853705995305596
45,32.48418012756839,12.515819872431607
35,26.310914257899853,8.689085742100147
26,27.566397656388,-1.5663976563879984
41,27.045586488559245,13.954413511440755
38,26.617239530480433,11.382760469519567
29,29.144250212639513,-0.14425021263951265
35,27.98194428310787,7.018055716892128
30,29.497713327708226,0.502286672291774
27,28.357697653084273,-1.3576976530842728
150,90.83575234946377,59.164247650536225
140,116.56882107793939,23.43117892206061
123,105.6754507954812,17.324549204518803
144,96.14820526357846,47.85179473642154
156,121.25619471810664,34.74380528189336
130,127.45137309433584,2.5486269056641646
145,123.81901348952962,21.180986510470376
147,107.48616188822962,39.51383811177038
121,108.44937773658563,12.550622263414368
123,115.0772396615672,7.922760338432795
156,103.22763075110981,52.772369248890186
212,136.70201808498234,75.29798191501766
153,112.41695123765561,40.58304876234439
165,124.4748941885965,40.525105811403506
136,121.76228334202791,14.237716657972086
153,133.0579777365008,19.94202226349921
155,127.83111611347601,27.168883886523986
165,108.29435535247121,56.705644647528786
150,122.1450958711946,27.8549041288054
155,125.90177643082146,29.098223569178543
46,35.69535486082298,10.304645139177019
49,43.509413164561145,5.4905868354388545
40,33.931641243576735,6.068358756423265
42,32.821050595286145,9.178949404713855
53,34.63078052748874,18.36921947251126
41,35.52984312705851,5.470156872941487
38,36.927583926374545,1.0724160736254547
44,29.24496800673431,14.755031993265689
40,41.62431176479912,-1.624311764799117
41,33.57550535456894,7.424494645431061
51,45.02906587276286,5.970934127237143
53,53.117010118905576,-0.11701011890557567
57,43.22351820797855,13.77648179202145
57,43.820105649979865,13.179894350020135
55,49.5999803104357,5.400019689564303
49,50.80183621577797,-1.8018362157779677
52,57.184009932582164,-5.184009932582164
58,35.61394759144059,22.386052408559408
57,49.13675597012447,7.863244029875531
