product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000390,HUB004,2025,9,660,88,99,79,88.66666666666666,0,0.0,1,1,120,93.31568570081441,566.6843142991856,0.0,false
P000390,HUB005,2025,9,347,149,99,102,116.66666666666666,0,0.0,1,1,169,127.70994082030604,219.29005917969397,0.0,false
P000390,HUB006,2025,9,797,121,113,114,116.0,0,0.0,1,0,123,118.43907937330962,678.5609206266904,0.0,false
P000390,HUB007,2025,9,190,151,122,97,123.33333333333333,0,0.0,1,3,147,132.90374175901675,57.096258240983246,0.0,false
P000390,HUB008,2025,9,618,119,83,87,96.33333333333333,0,0.0,1,3,154,107.84932290848253,510.1506770915175,0.0,false
P000390,HUB009,2025,9,442,142,121,105,122.66666666666666,0,0.0,1,1,144,128.29954169383296,313.70045830616704,0.0,false
P000390,HUB010,2025,9,363,116,91,85,97.33333333333333,0,0.0,1,1,139,106.60724862576211,256.3927513742379,0.0,false
P000391,HUB001,2025,9,511,30,19,24,24.333333333333332,0,0.0,1,0,30,27.83347781619566,483.1665221838043,0.0,false
P000391,HUB002,2025,9,197,25,21,29,25.0,0,0.0,1,1,43,28.4783303149137,168.5216696850863,0.0,false
P000391,HUB003,2025,9,186,29,18,19,22.0,0,0.0,1,0,35,27.292201341977638,158.70779865802237,0.0,false
P000391,HUB004,2025,9,616,25,18,17,20.0,0,0.0,1,0,28,25.93018781640633,590.0698121835936,0.0,false
P000391,HUB005,2025,9,609,29,19,24,24.0,0,0.0,1,0,39,27.608780926845817,581.3912190731542,0.0,false
P000391,HUB006,2025,9,282,30,20,25,25.0,0,0.0,1,1,36,28.948234346253635,253.05176565374637,0.0,false
P000391,HUB007,2025,9,266,23,25,26,24.666666666666664,0,0.0,1,1,36,27.330226957235155,238.66977304276486,0.0,false
P000391,HUB008,2025,9,232,29,23,18,23.333333333333332,1,20.0,1,0,31,28.087335667814173,203.91266433218584,0.0,false
P000391,HUB009,2025,9,262,29,25,19,24.333333333333332,0,0.0,1,0,26,28.323586686434716,233.6764133135653,0.0,false
P000391,HUB010,2025,9,417,22,23,19,21.333333333333332,1,10.0,1,0,29,25.794241797304622,391.2057582026954,0.0,false
P000392,HUB001,2025,9,252,59,50,41,50.0,0,0.0,1,2,63,58.32862443737854,193.67137556262145,0.0,false
P000392,HUB002,2025,9,197,72,52,49,57.666666666666664,1,5.0,1,0,74,65.6437288413936,131.3562711586064,0.0,false
P000392,HUB003,2025,9,480,44,52,38,44.666666666666664,0,0.0,1,0,76,46.13388050892793,433.8661194910721,0.0,false
P000392,HUB004,2025,9,501,54,45,37,45.33333333333333,0,0.0,1,1,59,50.850691683113624,450.1493083168864,0.0,false
P000392,HUB005,2025,9,629,68,41,45,51.33333333333333,1,15.0,1,2,55,59.60813101715857,569.3918689828414,0.0,false
P000392,HUB006,2025,9,341,61,50,40,50.33333333333333,1,15.0,1,0,58,55.44569565685944,285.55430434314053,0.0,false
P000392,HUB007,2025,9,372,71,52,58,60.33333333333333,0,0.0,1,0,68,64.76173368608777,307.2382663139122,0.0,false
P000392,HUB008,2025,9,259,49,47,36,44.0,0,0.0,1,2,51,50.06091893506013,208.93908106493987,0.0,false
P000392,HUB009,2025,9,194,56,46,44,48.666666666666664,0,0.0,1,0,57,52.77715829773493,141.22284170226507,0.0,false
P000392,HUB010,2025,9,320,42,50,51,47.666666666666664,0,0.0,1,1,51,47.391026161720916,272.6089738382791,0.0,false
P000393,HUB001,2025,9,530,141,111,105,119.0,0,0.0,1,0,122,126.52502607060421,403.4749739293958,0.0,false
P000393,HUB002,2025,9,398,157,138,124,139.66666666666666,0,0.0,1,7,150,143.85876276518536,254.14123723481464,0.0,false
P000393,HUB003,2025,9,384,145,90,87,107.33333333333333,0,0.0,1,0,170,127.2382600179186,256.7617399820814,0.0,false
P000393,HUB004,2025,9,661,130,92,97,106.33333333333333,0,0.0,1,0,122,115.46047512095043,545.5395248790496,0.0,false
P000393,HUB005,2025,9,597,136,117,93,115.33333333333333,1,10.0,1,1,186,125.17003653363787,471.82996346636213,0.0,false
P000393,HUB006,2025,9,728,153,122,114,129.66666666666666,0,0.0,1,0,181,131.8993281990368,596.1006718009633,0.0,false
P000393,HUB007,2025,9,578,141,94,105,113.33333333333333,1,5.0,1,5,147,124.47885960592195,453.52114039407803,0.0,false
P000393,HUB008,2025,9,380,126,95,109,110.0,0,0.0,1,3,134,115.6682736320034,264.33172636799657,0.0,false
P000393,HUB009,2025,9,331,110,88,119,105.66666666666666,0,0.0,1,2,182,104.12865720469591,226.8713427953041,0.0,false
P000393,HUB010,2025,9,264,123,103,99,108.33333333333333,1,20.0,1,3,169,115.83303800369595,148.16696199630405,0.0,false
P000394,HUB001,2025,9,510,41,27,26,31.333333333333332,0,0.0,1,0,38,34.356628423870795,475.6433715761292,0.0,false
P000394,HUB002,2025,9,254,37,36,41,38.0,0,0.0,1,0,61,38.77228910914697,215.22771089085302,0.0,false
P000394,HUB003,2025,9,356,42,34,26,34.0,0,0.0,1,0,53,37.0838467848439,318.9161532151561,0.0,false
P000394,HUB004,2025,9,224,42,26,24,30.666666666666664,1,0.0,1,1,49,34.323437176847605,189.67656282315238,0.0,false
P000394,HUB005,2025,9,318,36,28,40,34.666666666666664,1,20.0,1,0,47,35.4830596619549,282.5169403380451,0.0,false
P000394,HUB006,2025,9,422,47,31,31,36.33333333333333,0,0.0,1,0,42,40.57306284427681,381.4269371557232,0.0,false
P000394,HUB007,2025,9,703,44,31,42,39.0,0,0.0,1,0,54,40.89831322219929,662.1016867778008,0.0,false
P000394,HUB008,2025,9,220,40,30,29,33.0,0,0.0,1,0,37,35.935529936628875,184.06447006337112,0.0,false
P000394,HUB009,2025,9,731,33,28,31,30.666666666666664,0,0.0,1,0,44,31.923164878022696,699.0768351219773,0.0,false
P000394,HUB010,2025,9,488,35,30,29,31.333333333333332,1,5.0,1,1,44,33.76983017474888,454.2301698252511,0.0,false
P000395,HUB001,2025,9,532,24,19,24,22.333333333333332,0,0.0,1,0,29,26.21818279988632,505.78181720011366,0.0,false
P000395,HUB002,2025,9,611,32,30,22,28.0,1,15.0,1,0,30,30.730707451071424,580.2692925489285,0.0,false
P000395,HUB003,2025,9,492,30,19,24,24.333333333333332,0,0.0,1,0,32,27.816772412136146,464.1832275878638,0.0,false
P000395,HUB004,2025,9,514,20,22,23,21.666666666666664,0,0.0,1,0,25,25.47244581887699,488.52755418112304,0.0,false
P000395,HUB005,2025,9,411,24,19,24,22.333333333333332,0,0.0,1,0,38,26.204252799422285,384.7957472005777,0.0,false
P000395,HUB006,2025,9,651,32,24,27,27.666666666666664,1,10.0,1,0,26,29.872753358683156,621.1272466413168,0.0,false
P000395,HUB007,2025,9,344,26,28,26,26.666666666666664,0,0.0,1,0,37,28.745639385467655,315.25436061453235,0.0,false
P000395,HUB008,2025,9,202,29,25,18,24.0,0,0.0,1,0,30,28.346754473143648,173.65324552685635,0.0,false
P000395,HUB009,2025,9,385,26,23,27,25.333333333333332,0,0.0,1,1,34,28.416000397436136,356.58399960256384,0.0,false
P000395,HUB010,2025,9,722,23,22,21,22.0,0,0.0,1,0,25,26.134507553982317,695.8654924460177,0.0,false
P000396,HUB001,2025,9,375,42,36,36,38.0,0,0.0,1,1,42,40.35594926819218,334.64405073180785,0.0,false
P000396,HUB002,2025,9,569,44,34,43,40.33333333333333,0,0.0,1,1,44,42.084888908864166,526.9151110911358,0.0,false
P000396,HUB003,2025,9,497,42,37,28,35.666666666666664,0,0.0,1,1,36,39.214577406518146,457.7854225934818,0.0,false
P000396,HUB004,2025,9,744,39,34,33,35.33333333333333,0,0.0,1,0,35,36.85423366955476,707.1457663304452,0.0,false
P000396,HUB005,2025,9,400,39,28,33,33.33333333333333,0,0.0,1,1,44,36.07051503659104,363.929484963409,0.0,false
P000396,HUB006,2025,9,671,44,39,27,36.666666666666664,1,5.0,1,0,48,41.0450728136893,629.9549271863107,0.0,false
P000396,HUB007,2025,9,531,43,37,29,36.33333333333333,1,10.0,1,1,60,40.51867715854995,490.48132284145004,0.0,false
P000396,HUB008,2025,9,426,42,26,35,34.33333333333333,0,0.0,1,0,47,36.47785097004488,389.52214902995513,0.0,false
P000396,HUB009,2025,9,561,36,28,39,34.33333333333333,0,0.0,1,2,40,39.24192720419292,521.758072795807,0.0,false
P000396,HUB010,2025,9,603,33,28,25,28.666666666666664,0,0.0,1,1,51,31.810857335724357,571.1891426642757,0.0,false
P000397,HUB001,2025,9,462,84,86,67,79.0,1,5.0,1,1,110,84.21695216802433,377.78304783197564,0.0,false
P000397,HUB002,2025,9,196,118,115,108,113.66666666666666,0,0.0,1,0,124,117.03245379472656,78.96754620527344,0.0,false
P000397,HUB003,2025,9,496,114,85,94,97.66666666666666,1,5.0,1,4,139,108.27074311144736,387.72925688855264,0.0,false
P000397,HUB004,2025,9,347,89,76,63,76.0,0,0.0,1,3,128,87.94417634188038,259.0558236581196,0.0,false
P000397,HUB005,2025,9,422,115,105,103,107.66666666666666,0,0.0,1,2,106,112.8098791872787,309.1901208127213,0.0,false
P000397,HUB006,2025,9,435,100,97,92,96.33333333333333,1,5.0,1,4,127,104.97245249083409,330.0275475091659,0.0,false
P000397,HUB007,2025,9,336,119,109,88,105.33333333333333,0,0.0,1,2,141,114.45024433369244,221.54975566630756,0.0,false
P000397,HUB008,2025,9,484,80,92,71,81.0,0,0.0,1,1,107,85.16280572809787,398.83719427190215,0.0,false
P000397,HUB009,2025,9,435,107,79,84,90.0,1,10.0,1,3,109,101.37753978261667,333.6224602173833,0.0,false
P000397,HUB010,2025,9,585,80,74,75,76.33333333333333,0,0.0,1,5,102,96.95106471468046,488.04893528531954,0.0,false
P000398,HUB001,2025,9,222,76,72,79,75.66666666666666,1,20.0,1,2,100,79.68595657389795,142.31404342610205,0.0,false
P000398,HUB002,2025,9,843,100,79,99,92.66666666666666,0,0.0,1,0,129,94.25597069341686,748.7440293065831,0.0,false
P000398,HUB003,2025,9,313,99,60,58,72.33333333333333,0,0.0,1,2,108,84.21742451418031,228.78257548581968,0.0,false
P000398,HUB004,2025,9,372,96,60,77,77.66666666666666,0,0.0,1,0,79,83.68522635499167,288.31477364500836,0.0,false
P000398,HUB005,2025,9,269,111,71,77,86.33333333333333,0,0.0,1,3,106,98.11896265187261,170.8810373481274,0.0,false
P000398,HUB006,2025,9,455,80,63,72,71.66666666666666,0,0.0,1,0,114,75.2820871245209,379.7179128754791,0.0,false
P000398,HUB007,2025,9,259,80,71,96,82.33333333333333,0,0.0,1,4,130,88.69419246865556,170.30580753134444,0.0,false
P000398,HUB008,2025,9,356,81,70,69,73.33333333333333,0,0.0,1,2,110,79.80484958150618,276.1951504184938,0.0,false
P000398,HUB009,2025,9,597,86,89,90,88.33333333333333,0,0.0,1,3,122,93.94544499491154,503.05455500508845,0.0,false
P000398,HUB010,2025,9,201,89,59,59,69.0,0,0.0,1,2,118,78.97787605225766,122.02212394774234,0.0,false
P000399,HUB001,2025,9,488,90,72,77,79.66666666666666,0,0.0,1,2,94,86.23794803654478,401.76205196345524,0.0,false
P000399,HUB002,2025,9,357,89,93,93,91.66666666666666,0,0.0,1,4,129,100.55768268843198,256.442317311568,0.0,false
P000399,HUB003,2025,9,366,67,62,72,67.0,0,0.0,1,2,98,69.4693317145957,296.5306682854043,0.0,false
P000399,HUB004,2025,9,212,68,71,73,70.66666666666666,0,0.0,1,1,77,71.03372728777168,140.96627271222832,0.0,false
P000399,HUB005,2025,9,476,77,60,80,72.33333333333333,1,0.0,1,1,106,74.50479622434415,401.49520377565585,0.0,false
P000399,HUB006,2025,9,438,78,71,65,71.33333333333333,0,0.0,1,3,114,81.13911846024084,356.86088153975913,0.0,false
P000399,HUB007,2025,9,188,76,70,61,69.0,0,0.0,1,2,127,76.1108268818002,111.8891731181998,0.0,false
P000399,HUB008,2025,9,311,67,60,64,63.666666666666664,0,0.0,1,0,80,65.9788886562877,245.0211113437123,0.0,false
P000399,HUB009,2025,9,312,80,64,71,71.66666666666666,0,0.0,1,4,118,83.40156011933341,228.5984398806666,0.0,false
P000399,HUB010,2025,9,512,93,59,77,76.33333333333333,1,10.0,1,3,77,83.4636623805176,428.5363376194824,0.0,false
P000400,HUB001,2025,9,552,129,96,112,112.33333333333333,0,0.0,1,1,111,116.13118790718761,435.8688120928124,0.0,false
P000400,HUB002,2025,9,395,156,127,123,135.33333333333331,1,10.0,1,2,166,132.37928089127053,262.6207191087295,0.0,false
P000400,HUB003,2025,9,230,118,110,88,105.33333333333333,0,0.0,1,2,154,114.48286024920041,115.51713975079959,0.0,false
P000400,HUB004,2025,9,665,102,103,100,101.66666666666666,0,0.0,1,2,116,104.22794121774312,560.7720587822569,0.0,false
P000400,HUB005,2025,9,444,129,92,115,112.0,0,0.0,1,4,139,116.41681814714573,327.5831818528543,0.0,false
P000400,HUB006,2025,9,490,117,103,91,103.66666666666666,0,0.0,1,0,149,111.73982454165,378.26017545835,0.0,false
P000400,HUB007,2025,9,627,107,119,116,114.0,0,0.0,1,0,124,112.2830464326946,514.7169535673054,0.0,false
P000400,HUB008,2025,9,501,96,94,105,98.33333333333333,0,0.0,1,1,141,97.98280279738576,403.0171972026142,0.0,false
P000400,HUB009,2025,9,648,141,97,118,118.66666666666666,0,0.0,1,3,122,122.54111534268392,525.458884657316,0.0,false
P000400,HUB010,2025,9,261,135,100,97,110.66666666666666,0,0.0,1,2,122,120.53021111030066,140.46978888969934,0.0,false
P000401,HUB001,2025,9,776,95,86,104,95.0,0,0.0,1,1,142,94.07281196368712,681.9271880363128,0.0,false
P000401,HUB002,2025,9,558,138,111,125,124.66666666666666,0,0.0,1,4,182,123.07063316219927,434.9293668378007,0.0,false
P000401,HUB003,2025,9,191,123,79,101,101.0,1,20.0,1,5,153,111.18062269180348,79.81937730819652,0.0,false
P000401,HUB004,2025,9,539,82,90,94,88.66666666666666,0,0.0,1,4,99,96.78694194611157,442.2130580538884,0.0,false
P000401,HUB005,2025,9,370,99,85,91,91.66666666666666,0,0.0,1,1,124,94.9089787613877,275.0910212386123,0.0,false
P000401,HUB006,2025,9,248,101,87,103,97.0,0,0.0,1,2,161,97.54146722718308,150.4585327728169,0.0,false
P000401,HUB007,2025,9,366,117,117,95,109.66666666666666,1,0.0,1,4,118,119.80454873899137,246.19545126100863,0.0,false
P000401,HUB008,2025,9,321,91,91,76,86.0,0,0.0,1,4,100,99.1807411952881,221.8192588047119,0.0,false
P000401,HUB009,2025,9,850,109,101,93,101.0,0,0.0,1,3,119,108.68479057010586,741.3152094298941,0.0,false
P000401,HUB010,2025,9,403,89,98,101,96.0,0,0.0,1,2,132,95.15087581742763,307.8491241825724,0.0,false
P000402,HUB001,2025,9,195,26,25,17,22.666666666666664,0,0.0,1,0,35,27.502262404778143,167.49773759522185,0.0,false
P000402,HUB002,2025,9,452,29,23,22,24.666666666666664,0,0.0,1,0,43,28.260436782133752,423.73956321786625,0.0,false
P000402,HUB003,2025,9,197,32,25,25,27.333333333333332,0,0.0,1,0,34,29.64959213043477,167.35040786956523,0.0,false
P000402,HUB004,2025,9,402,25,18,18,20.333333333333332,0,0.0,1,1,25,26.507330344680383,375.4926696553196,0.0,false
P000402,HUB005,2025,9,220,27,26,27,26.666666666666664,1,15.0,1,0,29,28.67128805221956,191.32871194778045,0.0,false
P000402,HUB006,2025,9,377,26,23,26,25.0,0,0.0,1,0,37,27.88806516094666,349.11193483905333,0.0,false
P000402,HUB007,2025,9,259,28,27,20,25.0,0,0.0,1,0,39,28.675344806253854,230.32465519374614,0.0,false
P000402,HUB008,2025,9,268,30,21,17,22.666666666666664,0,0.0,1,0,24,28.201478105802686,239.7985218941973,0.0,false
P000402,HUB009,2025,9,503,24,19,22,21.666666666666664,1,5.0,1,0,31,26.03052950736368,476.96947049263633,0.0,false
P000402,HUB010,2025,9,274,25,17,17,19.666666666666664,0,0.0,1,1,34,26.59653880725027,247.40346119274972,0.0,false
P000403,HUB001,2025,9,216,85,75,80,80.0,0,0.0,1,0,94,84.42447976879346,131.57552023120655,0.0,false
P000403,HUB002,2025,9,406,90,71,87,82.66666666666666,0,0.0,1,2,97,87.55932636891467,318.44067363108536,0.0,false
P000403,HUB003,2025,9,550,101,58,62,73.66666666666666,1,15.0,1,2,97,84.72252492909166,465.27747507090834,0.0,false
P000403,HUB004,2025,9,349,94,69,59,74.0,1,15.0,1,0,82,84.55965110386965,264.44034889613033,0.0,false
P000403,HUB005,2025,9,609,107,77,80,88.0,0,0.0,1,1,106,98.4075036919943,510.5924963080057,0.0,false
P000403,HUB006,2025,9,566,100,59,76,78.33333333333333,0,0.0,1,2,92,85.7220402087849,480.2779597912151,0.0,false
P000403,HUB007,2025,9,607,105,79,64,82.66666666666666,1,0.0,1,0,131,94.52665320346648,512.4733467965335,0.0,false
P000403,HUB008,2025,9,284,96,73,66,78.33333333333333,0,0.0,1,3,79,90.19865343464949,193.8013465653505,0.0,false
P000403,HUB009,2025,9,238,94,75,75,81.33333333333333,0,0.0,1,3,90,91.08166365752555,146.91833634247445,0.0,false
P000403,HUB010,2025,9,259,93,71,69,77.66666666666666,0,0.0,1,0,109,85.54813270043789,173.4518672995621,0.0,false
P000404,HUB001,2025,9,201,70,70,62,67.33333333333333,0,0.0,1,3,70,76.13835148912945,124.86164851087055,0.0,false
P000404,HUB002,2025,9,438,101,83,69,84.33333333333333,0,0.0,1,1,89,92.64332487308737,345.35667512691265,0.0,false
P000404,HUB003,2025,9,234,65,72,62,66.33333333333333,0,0.0,1,1,99,69.53979168899973,164.46020831100026,0.0,false
P000404,HUB004,2025,9,376,80,47,48,58.33333333333333,0,0.0,1,2,68,69.91664368432654,306.0833563156734,0.0,false
P000404,HUB005,2025,9,248,77,56,61,64.66666666666666,0,0.0,1,2,107,71.8263324998579,176.1736675001421,0.0,false
P000404,HUB006,2025,9,334,72,56,55,61.0,0,0.0,1,3,92,71.7289833961279,262.2710166038721,0.0,false
P000404,HUB007,2025,9,272,90,62,59,70.33333333333333,1,0.0,1,2,87,80.32208207383121,191.6779179261688,0.0,false
P000404,HUB008,2025,9,433,65,62,55,60.666666666666664,0,0.0,1,2,98,67.43347275605488,365.56652724394513,0.0,false
P000404,HUB009,2025,9,327,90,70,69,76.33333333333333,1,5.0,1,2,95,84.37429598823962,242.62570401176038,0.0,false
P000404,HUB010,2025,9,242,62,66,59,62.33333333333333,1,15.0,1,2,84,65.88307277134368,176.11692722865632,0.0,false
P000405,HUB001,2025,9,305,110,86,69,88.33333333333333,0,0.0,1,1,105,98.36361312473119,206.6363868752688,0.0,false
P000405,HUB002,2025,9,549,102,96,118,105.33333333333333,0,0.0,1,6,161,119.89062316430241,429.1093768356976,0.0,false
P000405,HUB003,2025,9,491,110,85,70,88.33333333333333,0,0.0,1,5,112,110.73572314249452,380.2642768575055,0.0,false
P000405,HUB004,2025,9,183,80,81,82,81.0,0,0.0,1,3,95,87.1747622057296,95.8252377942704,0.0,false
P000405,HUB005,2025,9,745,115,89,103,102.33333333333333,0,0.0,1,1,123,107.89578746637768,637.1042125336223,0.0,false
P000405,HUB006,2025,9,595,102,99,83,94.66666666666666,0,0.0,1,1,140,100.30728622177025,494.69271377822975,0.0,false
P000405,HUB007,2025,9,548,101,107,110,106.0,0,0.0,1,0,140,104.51740170427382,443.4825982957262,0.0,false
P000405,HUB008,2025,9,403,88,69,86,81.0,0,0.0,1,1,119,85.81966043203181,317.1803395679682,0.0,false
P000405,HUB009,2025,9,238,99,99,79,92.33333333333333,1,10.0,1,3,102,99.35157521589645,138.64842478410355,0.0,false
P000405,HUB010,2025,9,537,79,80,64,74.33333333333333,0,0.0,1,2,106,81.62668432338094,455.3733156766191,0.0,false
P000406,HUB001,2025,9,329,85,53,66,68.0,0,0.0,1,0,74,73.67244419295668,255.32755580704332,0.0,false
P000406,HUB002,2025,9,264,95,69,84,82.66666666666666,0,0.0,1,4,93,94.43172821574315,169.56827178425686,0.0,false
P000406,HUB003,2025,9,494,70,63,61,64.66666666666666,1,10.0,1,1,102,68.15737508534383,425.8426249146562,0.0,false
P000406,HUB004,2025,9,698,81,55,59,65.0,0,0.0,1,2,74,73.96893825517094,624.031061744829,0.0,false
P000406,HUB005,2025,9,185,81,84,74,79.66666666666666,0,0.0,1,1,88,83.94599792612468,101.05400207387532,0.0,false
P000406,HUB006,2025,9,409,84,58,63,68.33333333333333,0,0.0,1,2,83,76.81510290868911,332.18489709131086,0.0,false
P000406,HUB007,2025,9,710,71,75,64,70.0,0,0.0,1,3,120,77.24480700027543,632.7551929997246,0.0,false
P000406,HUB008,2025,9,553,73,72,53,66.0,0,0.0,1,0,102,72.51372908854889,480.48627091145113,0.0,false
P000406,HUB009,2025,9,575,79,61,57,65.66666666666666,0,0.0,1,2,104,74.88069560704905,500.11930439295094,0.0,false
P000406,HUB010,2025,9,508,79,51,63,64.33333333333333,0,0.0,1,0,85,69.64565327463475,438.35434672536525,0.0,false
P000407,HUB001,2025,9,420,31,30,31,30.666666666666664,0,0.0,1,0,52,31.42974164175007,388.57025835824993,0.0,false
P000407,HUB002,2025,9,190,43,46,37,42.0,1,20.0,1,0,50,43.44507311922921,146.55492688077078,0.0,false
P000407,HUB003,2025,9,355,33,28,39,33.33333333333333,1,0.0,1,1,46,34.82026516491505,320.17973483508496,0.0,false
P000407,HUB004,2025,9,783,32,26,30,29.333333333333332,0,0.0,1,0,46,30.673613855028215,752.3263861449718,0.0,false
P000407,HUB005,2025,9,594,50,41,36,42.33333333333333,0,0.0,1,2,42,48.23472689186946,545.7652731081305,0.0,false
P000407,HUB006,2025,9,301,46,28,30,34.666666666666664,0,0.0,1,1,54,39.39513853177392,261.6048614682261,0.0,false
P000407,HUB007,2025,9,248,35,34,41,36.666666666666664,0,0.0,1,0,45,37.99061550470058,210.00938449529943,0.0,false
P000407,HUB008,2025,9,419,42,29,35,35.33333333333333,0,0.0,1,0,45,37.38805306489683,381.61194693510316,0.0,false
P000407,HUB009,2025,9,678,46,31,31,36.0,1,20.0,1,1,48,41.128466478348564,636.8715335216515,0.0,false
P000407,HUB010,2025,9,224,44,34,37,38.33333333333333,0,0.0,1,0,52,40.95697440212093,183.04302559787908,0.0,false
P000408,HUB001,2025,9,422,115,100,91,102.0,0,0.0,1,1,148,109.85419177277458,312.1458082272254,0.0,false
P000408,HUB002,2025,9,271,114,130,126,123.33333333333333,1,15.0,1,1,166,113.48014469718213,157.51985530281786,0.0,false
P000408,HUB003,2025,9,373,138,82,86,102.0,1,20.0,1,3,143,121.70149539116397,251.29850460883603,0.0,false
P000408,HUB004,2025,9,588,129,74,76,93.0,0,0.0,1,4,102,109.44445821113848,478.55554178886155,0.0,false
P000408,HUB005,2025,9,323,137,96,102,111.66666666666666,0,0.0,1,2,176,120.70805309944751,202.2919469005525,0.0,false
P000408,HUB006,2025,9,265,103,118,102,107.66666666666666,0,0.0,1,1,143,109.24183885989325,155.75816114010675,0.0,false
P000408,HUB007,2025,9,383,119,89,90,99.33333333333333,0,0.0,1,1,147,108.58178869385482,274.41821130614517,0.0,false
P000408,HUB008,2025,9,473,113,100,93,102.0,0,0.0,1,2,125,109.15056374095971,363.8494362590403,0.0,false
P000408,HUB009,2025,9,403,122,115,114,117.0,0,0.0,1,1,147,118.49233071718646,284.50766928281354,0.0,false
P000408,HUB010,2025,9,378,96,87,101,94.66666666666666,0,0.0,1,2,107,95.31221935134832,282.6877806486517,0.0,false
P000409,HUB001,2025,9,366,26,18,19,21.0,1,20.0,1,0,27,26.385617980143394,339.61438201985663,0.0,false
P000409,HUB002,2025,9,403,24,26,25,25.0,0,0.0,1,1,34,27.93670073963265,375.06329926036733,0.0,false
P000409,HUB003,2025,9,343,27,21,20,22.666666666666664,0,0.0,1,0,24,27.442369691597968,315.55763030840205,0.0,false
P000409,HUB004,2025,9,196,21,20,21,20.666666666666664,0,0.0,1,0,32,25.435841102428746,170.56415889757125,0.0,false
P000409,HUB005,2025,9,426,31,18,26,25.0,0,0.0,1,0,33,28.062814913970847,397.93718508602916,0.0,false
P000409,HUB006,2025,9,229,21,23,22,22.0,0,0.0,1,0,33,25.939098099348058,203.06090190065194,0.0,false
P000409,HUB007,2025,9,323,31,25,24,26.666666666666664,0,0.0,1,0,37,29.470094790257995,293.529905209742,0.0,false
P000409,HUB008,2025,9,288,21,18,16,18.333333333333332,0,0.0,1,0,22,24.769902777623493,263.2300972223765,0.0,false
P000409,HUB009,2025,9,316,22,18,21,20.333333333333332,0,0.0,1,0,27,24.956205301082946,291.04379469891705,0.0,false
P000409,HUB010,2025,9,382,23,23,20,22.0,0,0.0,1,0,28,26.159755947263548,355.84024405273647,0.0,false
P000410,HUB001,2025,9,554,64,49,42,51.666666666666664,1,0.0,1,0,58,58.04113492925055,495.9588650707494,0.0,false
P000410,HUB002,2025,9,353,56,54,55,55.0,1,20.0,1,0,92,57.86939764377726,295.13060235622277,0.0,false
P000410,HUB003,2025,9,355,48,47,49,48.0,1,20.0,1,1,61,50.52230645729685,304.47769354270315,0.0,false
P000410,HUB004,2025,9,550,43,46,39,42.666666666666664,1,0.0,1,2,58,46.814361581649834,503.18563841835015,0.0,false
P000410,HUB005,2025,9,396,70,61,44,58.33333333333333,1,10.0,1,1,65,64.69365820098128,331.3063417990187,0.0,false
P000410,HUB006,2025,9,206,50,57,47,51.33333333333333,0,0.0,1,1,68,55.030668845685035,150.96933115431497,0.0,false
P000410,HUB007,2025,9,736,73,45,45,54.33333333333333,0,0.0,1,2,89,64.80372819197778,671.1962718080222,0.0,false
P000410,HUB008,2025,9,609,47,40,49,45.33333333333333,0,0.0,1,2,54,49.42989777041519,559.5701022295848,0.0,false
P000410,HUB009,2025,9,319,49,46,55,50.0,0,0.0,1,1,73,52.41120020242289,266.5887997975771,0.0,false
P000410,HUB010,2025,9,594,45,55,41,47.0,1,5.0,1,1,73,47.62013518152277,546.3798648184772,0.0,false
P000411,HUB001,2025,9,771,49,34,43,42.0,0,0.0,1,1,71,44.23837076445039,726.7616292355497,0.0,false
P000411,HUB002,2025,9,780,52,57,50,53.0,0,0.0,1,2,84,59.39687123977302,720.603128760227,0.0,false
P000411,HUB003,2025,9,345,45,46,34,41.666666666666664,0,0.0,1,2,67,47.52992104119711,297.4700789588029,0.0,false
P000411,HUB004,2025,9,204,55,39,42,45.33333333333333,0,0.0,1,1,59,49.618980925422974,154.381019074577,0.0,false
P000411,HUB005,2025,9,480,49,44,45,46.0,0,0.0,1,2,61,51.879597830457115,428.1204021695429,0.0,false
P000411,HUB006,2025,9,290,53,50,52,51.666666666666664,0,0.0,1,2,63,58.57712171138268,231.4228782886173,0.0,false
P000411,HUB007,2025,9,334,69,44,46,53.0,0,0.0,1,1,80,60.15614345831514,273.8438565416849,0.0,false
P000411,HUB008,2025,9,492,48,36,40,41.33333333333333,0,0.0,1,1,52,44.147680131064945,447.85231986893507,0.0,false
P000411,HUB009,2025,9,522,55,38,37,43.33333333333333,0,0.0,1,2,68,50.41805413092334,471.58194586907666,0.0,false
P000411,HUB010,2025,9,258,57,34,38,43.0,0,0.0,1,0,49,47.20875843762252,210.79124156237748,0.0,false
P000412,HUB001,2025,9,239,41,41,36,39.33333333333333,1,0.0,1,0,70,40.257740958099966,198.74225904190004,0.0,false
P000412,HUB002,2025,9,307,52,50,50,50.666666666666664,0,0.0,1,2,62,57.79375891703403,249.20624108296596,0.0,false
P000412,HUB003,2025,9,776,46,46,34,42.0,0,0.0,1,2,58,48.048722258080645,727.9512777419194,0.0,false
P000412,HUB004,2025,9,519,54,36,41,43.666666666666664,0,0.0,1,0,52,46.61496838111316,472.38503161888684,0.0,false
